repo,parent
https://github.com/a16z/helios,ethereum
https://github.com/alloy-rs/alloy,ethereum
https://github.com/apeworx/ape,ethereum
https://github.com/chainsafe/lodestar,ethereum
https://github.com/consensys/teku,ethereum
https://github.com/erigontech/erigon,ethereum
https://github.com/eth-infinitism/account-abstraction,ethereum
https://github.com/ethereum-lists/chains,ethereum
https://github.com/ethereum/consensus-specs,ethereum
https://github.com/ethereum/eips,ethereum
https://github.com/ethereum/evmone,ethereum
https://github.com/ethereum/execution-apis,ethereum
https://github.com/ethereum/fe,ethereum
https://github.com/ethereum/go-ethereum,ethereum
https://github.com/ethereum/py-evm,ethereum
https://github.com/ethereum/remix-project,ethereum
https://github.com/ethereum/solidity,ethereum
https://github.com/ethereum/sourcify,ethereum
https://github.com/ethereum/web3.py,ethereum
https://github.com/ethereumjs/ethereumjs-monorepo,ethereum
https://github.com/ethers-io/ethers.js,ethereum
https://github.com/foundry-rs/foundry,ethereum
https://github.com/grandinetech/grandine,ethereum
https://github.com/hyperledger-web3j/web3j,ethereum
https://github.com/hyperledger/besu,ethereum
https://github.com/nethereum/nethereum,ethereum
https://github.com/nethermindeth/nethermind,ethereum
https://github.com/nomicfoundation/hardhat,ethereum
https://github.com/openzeppelin/openzeppelin-contracts,ethereum
https://github.com/paradigmxyz/reth,ethereum
https://github.com/prysmaticlabs/prysm,ethereum
https://github.com/safe-global/safe-smart-account,ethereum
https://github.com/scaffold-eth/scaffold-eth-2,ethereum
https://github.com/sigp/lighthouse,ethereum
https://github.com/status-im/nimbus-eth2,ethereum
https://github.com/vyperlang/titanoboa,ethereum
https://github.com/vyperlang/vyper,ethereum
https://github.com/wevm/viem,ethereum
https://github.com/agemanning/delay_map,https://github.com/a16z/helios
https://github.com/akhilles/crc-catalog,https://github.com/a16z/helios
https://github.com/alexcrichton/cfg-if,https://github.com/a16z/helios
https://github.com/alloy-rs/alloy,https://github.com/a16z/helios
https://github.com/alloy-rs/chains,https://github.com/a16z/helios
https://github.com/alloy-rs/core,https://github.com/a16z/helios
https://github.com/alloy-rs/eips,https://github.com/a16z/helios
https://github.com/alloy-rs/op-alloy,https://github.com/a16z/helios
https://github.com/alloy-rs/rlp,https://github.com/a16z/helios
https://github.com/alloy-rs/trie,https://github.com/a16z/helios
https://github.com/amanieu/atomic-rs,https://github.com/a16z/helios
https://github.com/amanieu/parking_lot,https://github.com/a16z/helios
https://github.com/arkworks-rs/algebra,https://github.com/a16z/helios
https://github.com/arkworks-rs/r1cs-std,https://github.com/a16z/helios
https://github.com/arkworks-rs/snark,https://github.com/a16z/helios
https://github.com/arkworks-rs/std,https://github.com/a16z/helios
https://github.com/aurora-is-near/aurora-engine,https://github.com/a16z/helios
https://github.com/auto-impl-rs/auto_impl,https://github.com/a16z/helios
https://github.com/bbqsrc/core2,https://github.com/a16z/helios
https://github.com/bheisler/criterion.rs,https://github.com/a16z/helios
https://github.com/billyrieger/bimap-rs,https://github.com/a16z/helios
https://github.com/bitflags/bitflags,https://github.com/a16z/helios
https://github.com/bitvecto-rs/bitvec,https://github.com/a16z/helios
https://github.com/bluejekyll/enum-as-inner,https://github.com/a16z/helios
https://github.com/bluss/arrayvec,https://github.com/a16z/helios
https://github.com/burntsushi/aho-corasick,https://github.com/a16z/helios
https://github.com/burntsushi/bstr,https://github.com/a16z/helios
https://github.com/burntsushi/byteorder,https://github.com/a16z/helios
https://github.com/burntsushi/rust-snappy,https://github.com/a16z/helios
https://github.com/chronotope/chrono,https://github.com/a16z/helios
https://github.com/clap-rs/clap,https://github.com/a16z/helios
https://github.com/contain-rs/bit-set,https://github.com/a16z/helios
https://github.com/contain-rs/bit-vec,https://github.com/a16z/helios
https://github.com/crossbeam-rs/crossbeam,https://github.com/a16z/helios
https://github.com/cuviper/autocfg,https://github.com/a16z/helios
