repo,parent,weight
https://github.com/a16z/helios,ethereum,0.013637759447779493
https://github.com/alloy-rs/alloy,ethereum,0.03394255047389798
https://github.com/apeworx/ape,ethereum,0.00890641266379578
https://github.com/chainsafe/lodestar,ethereum,0.0074138064950318916
https://github.com/consensys/teku,ethereum,0.006999972186726788
https://github.com/erigontech/erigon,ethereum,0.03886479027776233
https://github.com/eth-infinitism/account-abstraction,ethereum,0.04805807347778798
https://github.com/ethereum-lists/chains,ethereum,0.023445586083962924
https://github.com/ethereum/consensus-specs,ethereum,0.00961727227360146
https://github.com/ethereum/eips,ethereum,0.013934423362993152
https://github.com/ethereum/evmone,ethereum,0.0031056249402184968
https://github.com/ethereum/execution-apis,ethereum,0.04657714869980077
https://github.com/ethereum/fe,ethereum,0.014496129878350564
https://github.com/ethereum/go-ethereum,ethereum,0.04168565237419945
https://github.com/ethereum/py-evm,ethereum,0.005957914741600725
https://github.com/ethereum/remix-project,ethereum,0.04501146311870176
https://github.com/ethereum/solidity,ethereum,0.028851097702113557
https://github.com/ethereum/sourcify,ethereum,0.04368275527844696
https://github.com/ethereum/web3.py,ethereum,0.004791483936745668
https://github.com/ethereumjs/ethereumjs-monorepo,ethereum,0.046698599708119466
https://github.com/ethers-io/ethers.js,ethereum,0.04670774449308553
https://github.com/foundry-rs/foundry,ethereum,0.020682547540062254
https://github.com/grandinetech/grandine,ethereum,0.006734941348845202
https://github.com/hyperledger-web3j/web3j,ethereum,0.04196313390446896
https://github.com/hyperledger/besu,ethereum,0.040139547820153214
https://github.com/nethereum/nethereum,ethereum,0.03727535939114964
https://github.com/nethermindeth/nethermind,ethereum,0.047060120161909316
https://github.com/nomicfoundation/hardhat,ethereum,0.036195108187245
https://github.com/openzeppelin/openzeppelin-contracts,ethereum,0.031875921486705115
https://github.com/paradigmxyz/reth,ethereum,0.012216749992030625
https://github.com/prysmaticlabs/prysm,ethereum,0.033446596114986696
https://github.com/safe-global/safe-smart-account,ethereum,0.0042069220756816164
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.016230621423625885
https://github.com/sigp/lighthouse,ethereum,0.04197182812470749
https://github.com/status-im/nimbus-eth2,ethereum,0.04005550754858812
https://github.com/vyperlang/titanoboa,ethereum,0.030234317137824162
https://github.com/vyperlang/vyper,ethereum,0.001195909354334878
https://github.com/wevm/viem,ethereum,0.026128606772959112
https://github.com/agemanning/delay_map,https://github.com/a16z/helios,0.0018622769048028188
https://github.com/akhilles/crc-catalog,https://github.com/a16z/helios,0.0007250318198915411
https://github.com/alexcrichton/cfg-if,https://github.com/a16z/helios,0.0048305080968895535
https://github.com/alloy-rs/alloy,https://github.com/a16z/helios,0.004497820142741475
https://github.com/alloy-rs/chains,https://github.com/a16z/helios,0.003942328151945602
https://github.com/alloy-rs/core,https://github.com/a16z/helios,0.004258124790253
https://github.com/alloy-rs/eips,https://github.com/a16z/helios,0.002508826883128132
https://github.com/alloy-rs/op-alloy,https://github.com/a16z/helios,0.006398438477469353
https://github.com/alloy-rs/rlp,https://github.com/a16z/helios,0.009373296237379737
https://github.com/alloy-rs/trie,https://github.com/a16z/helios,0.007068881681644992
https://github.com/amanieu/atomic-rs,https://github.com/a16z/helios,0.009242556073844107
https://github.com/amanieu/parking_lot,https://github.com/a16z/helios,0.011746000111680642
https://github.com/arkworks-rs/algebra,https://github.com/a16z/helios,0.010574304456040696
https://github.com/arkworks-rs/r1cs-std,https://github.com/a16z/helios,0.0071117662471176036
https://github.com/arkworks-rs/snark,https://github.com/a16z/helios,0.008188481268112013
https://github.com/arkworks-rs/std,https://github.com/a16z/helios,0.009448621597505884
https://github.com/aurora-is-near/aurora-engine,https://github.com/a16z/helios,0.004771866654960048
https://github.com/auto-impl-rs/auto_impl,https://github.com/a16z/helios,0.0034459586587985147
https://github.com/bbqsrc/core2,https://github.com/a16z/helios,5.248974725517422e-06
https://github.com/bheisler/criterion.rs,https://github.com/a16z/helios,0.009878319758274048
https://github.com/billyrieger/bimap-rs,https://github.com/a16z/helios,0.0013987580464379739
https://github.com/bitflags/bitflags,https://github.com/a16z/helios,0.005374365530119046
https://github.com/bitvecto-rs/bitvec,https://github.com/a16z/helios,0.011870812003034168
https://github.com/bluejekyll/enum-as-inner,https://github.com/a16z/helios,0.007382712406792548
https://github.com/bluss/arrayvec,https://github.com/a16z/helios,0.008677043102050832
https://github.com/burntsushi/aho-corasick,https://github.com/a16z/helios,0.011381810992247542
https://github.com/burntsushi/bstr,https://github.com/a16z/helios,0.0003478646536807294
https://github.com/burntsushi/byteorder,https://github.com/a16z/helios,0.004338410985100107
https://github.com/burntsushi/rust-snappy,https://github.com/a16z/helios,0.0011073148853534619
https://github.com/chronotope/chrono,https://github.com/a16z/helios,0.009016792966211433
https://github.com/clap-rs/clap,https://github.com/a16z/helios,0.011815087321023173
https://github.com/contain-rs/bit-set,https://github.com/a16z/helios,0.010024790406818305
https://github.com/contain-rs/bit-vec,https://github.com/a16z/helios,0.004460684019897514
https://github.com/crossbeam-rs/crossbeam,https://github.com/a16z/helios,0.0036932492898591653
https://github.com/cuviper/autocfg,https://github.com/a16z/helios,0.006383638720353318
https://github.com/dalek-cryptography/curve25519-dalek,https://github.com/a16z/helios,0.009905768470806096
https://github.com/danipopes/const-hex,https://github.com/a16z/helios,0.0028293309221664215
https://github.com/dbrgn/tracing-test,https://github.com/a16z/helios,0.006633856346177968
https://github.com/definitelytyped/definitelytyped,https://github.com/a16z/helios,0.0020989360764244415
https://github.com/detegr/rust-ctrlc,https://github.com/a16z/helios,0.005783346227571799
https://github.com/dirs-dev/dirs-sys-rs,https://github.com/a16z/helios,0.0038642435608935996
https://github.com/dotenv-rs/dotenv,https://github.com/a16z/helios,0.0010702902159175779
https://github.com/droundy/arrayref,https://github.com/a16z/helios,0.005951317412483566
https://github.com/dtolnay/anyhow,https://github.com/a16z/helios,0.004155671554148814
https://github.com/dtolnay/async-trait,https://github.com/a16z/helios,0.007492966561244777
https://github.com/dtolnay/dtoa,https://github.com/a16z/helios,0.012024148370573813
https://github.com/dtolnay/enumn,https://github.com/a16z/helios,0.007736297522960589
https://github.com/dtolnay/serde-yaml,https://github.com/a16z/helios,0.008757607721584423
https://github.com/eira-fransham/crunchy,https://github.com/a16z/helios,0.004682116678474334
https://github.com/elinorbgr/dlib,https://github.com/a16z/helios,0.0014815600136063325
https://github.com/enarx/ciborium,https://github.com/a16z/helios,0.0038616455687484957
https://github.com/ethers-io/ethers.js,https://github.com/a16z/helios,0.0012937338380211525
https://github.com/eyre-rs/eyre,https://github.com/a16z/helios,0.00668419668845549
https://github.com/fitzgen/bumpalo,https://github.com/a16z/helios,0.00022391490645652426
https://github.com/gimli-rs/addr2line,https://github.com/a16z/helios,0.007106338675248219
https://github.com/hsivonen/encoding_rs,https://github.com/a16z/helios,0.0022196442836670176
https://github.com/ia0/data-encoding,https://github.com/a16z/helios,0.0016487455903529604
https://github.com/image-rs/color_quant,https://github.com/a16z/helios,0.00346697123718105
https://github.com/image-rs/fdeflate,https://github.com/a16z/helios,0.0019508087302193473
https://github.com/indexmap-rs/equivalent,https://github.com/a16z/helios,0.008590626521317469
https://github.com/japaric/cast.rs,https://github.com/a16z/helios,0.0011960234323148897
https://github.com/jeltef/derive_more,https://github.com/a16z/helios,0.00860436738757369
https://github.com/jhpratt/deranged,https://github.com/a16z/helios,0.009173783313985346
https://github.com/katharostech/cfg_aliases,https://github.com/a16z/helios,0.0035906979532096457
https://github.com/kizzycode/asn1_der-rust,https://github.com/a16z/helios,0.011023653260353001
https://github.com/kokakiwi/rust-hex,https://github.com/a16z/helios,0.0077033488224385405
https://github.com/lambda-fairy/rust-errno,https://github.com/a16z/helios,0.010336867082231903
https://github.com/libp2p/rust-libp2p,https://github.com/a16z/helios,0.0001885718207112307
https://github.com/lokathor/bytemuck,https://github.com/a16z/helios,0.01009224041145573
https://github.com/maciejhirsz/beef,https://github.com/a16z/helios,0.006312399191657934
https://github.com/magiclen/educe,https://github.com/a16z/helios,0.011332119185958646
https://github.com/magiclen/enum-ordinalize,https://github.com/a16z/helios,0.011836102555510259
https://github.com/marshallpierce/rust-base64,https://github.com/a16z/helios,0.010275277154071396
https://github.com/mcarton/rust-derivative,https://github.com/a16z/helios,0.002412049151316125
https://github.com/microsoft/typescript,https://github.com/a16z/helios,0.010564161709562281
https://github.com/mit-plv/fiat-crypto,https://github.com/a16z/helios,0.0102371069958959
https://github.com/modprog/derive-where,https://github.com/a16z/helios,0.006851059787308085
https://github.com/mrhooray/crc-rs,https://github.com/a16z/helios,0.007973347932164122
https://github.com/mxinden/asynchronous-codec,https://github.com/a16z/helios,0.0031404624443316367
https://github.com/najamelan/async_io_stream,https://github.com/a16z/helios,0.0028224956222920425
https://github.com/nical/android_system_properties,https://github.com/a16z/helios,0.00011765623549944053
https://github.com/notriddle/rust-float-ord,https://github.com/a16z/helios,0.0013010816560529745
https://github.com/nullus157/bs58-rs,https://github.com/a16z/helios,0.00021426609893159543
https://github.com/orkon/base-x-rs,https://github.com/a16z/helios,0.011993186717417116
https://github.com/orlp/foldhash,https://github.com/a16z/helios,0.011145497953982602
https://github.com/oyvindln/adler2,https://github.com/a16z/helios,0.004053299507043172
https://github.com/paritytech/jsonrpsee,https://github.com/a16z/helios,0.007422672728600043
https://github.com/paritytech/parity-common,https://github.com/a16z/helios,0.011601809891625651
https://github.com/paritytech/unsigned-varint,https://github.com/a16z/helios,0.00011666466799747132
https://github.com/peternator7/strum,https://github.com/a16z/helios,0.009783208593160357
https://github.com/plotters-rs/plotters,https://github.com/a16z/helios,0.0014944706798586539
https://github.com/qwandor/anes-rs,https://github.com/a16z/helios,0.0032021495689482584
https://github.com/rayon-rs/either,https://github.com/a16z/helios,0.0050716123136569985
https://github.com/rodrimati1992/const_format_crates,https://github.com/a16z/helios,0.009336754789341125
https://github.com/rreverser/serde-wasm-bindgen,https://github.com/a16z/helios,0.002170786053456533
https://github.com/rumovz/android-tzdata,https://github.com/a16z/helios,0.00046661318974494843
https://github.com/rust-bitcoin/rust-bitcoin,https://github.com/a16z/helios,0.004438374877602638
https://github.com/rust-cli/anstyle,https://github.com/a16z/helios,0.0008137018555084266
https://github.com/rust-lang/backtrace-rs,https://github.com/a16z/helios,0.009289989898595679
https://github.com/rust-lang/cc-rs,https://github.com/a16z/helios,0.005703455151651902
https://github.com/rust-lang/flate2-rs,https://github.com/a16z/helios,0.004953022974673519
https://github.com/rust-pretty-assertions/rust-pretty-assertions,https://github.com/a16z/helios,0.006784818292027362
https://github.com/rust-random/getrandom,https://github.com/a16z/helios,0.0009714332878035741
https://github.com/rust-random/rand,https://github.com/a16z/helios,0.011014428227075535
https://github.com/rustcrypto/aeads,https://github.com/a16z/helios,0.004899586889277944
https://github.com/rustcrypto/block-ciphers,https://github.com/a16z/helios,0.004973840531449625
https://github.com/rustcrypto/block-modes,https://github.com/a16z/helios,0.0016767817486493064
https://github.com/rustcrypto/crypto-bigint,https://github.com/a16z/helios,0.010867347934001766
https://github.com/rustcrypto/formats,https://github.com/a16z/helios,0.0018871674578486912
https://github.com/rustcrypto/hashes,https://github.com/a16z/helios,0.004835754568985032
https://github.com/rustcrypto/signatures,https://github.com/a16z/helios,0.005420417672529544
https://github.com/rustcrypto/stream-ciphers,https://github.com/a16z/helios,0.011769498572133868
https://github.com/rustcrypto/traits,https://github.com/a16z/helios,0.011815197627466778
https://github.com/rustcrypto/utils,https://github.com/a16z/helios,0.00877391911392742
https://github.com/rusticata/asn1-rs,https://github.com/a16z/helios,0.0034359119069698827
https://github.com/rusticata/der-parser,https://github.com/a16z/helios,0.007187926862057056
https://github.com/rustwasm/console_error_panic_hook,https://github.com/a16z/helios,0.007903123482885738
https://github.com/rustwasm/gloo,https://github.com/a16z/helios,0.0073965882967205725
https://github.com/rustwasm/wasm-bindgen,https://github.com/a16z/helios,0.008323187374264369
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/a16z/helios,0.008994715814053518
https://github.com/serde-rs/json,https://github.com/a16z/helios,0.006835303101476687
https://github.com/serde-rs/serde,https://github.com/a16z/helios,0.0071804338837333104
https://github.com/sergiobenitez/figment,https://github.com/a16z/helios,0.004866880241800041
https://github.com/servo/core-foundation-rs,https://github.com/a16z/helios,0.004177585971111972
https://github.com/servo/dwrote-rs,https://github.com/a16z/helios,0.004416316708916173
https://github.com/servo/font-kit,https://github.com/a16z/helios,0.008317629032881461
https://github.com/servo/rust-fnv,https://github.com/a16z/helios,0.0012615920989782956
https://github.com/servo/rust-url,https://github.com/a16z/helios,0.007720830490385244
https://github.com/sfackler/foreign-types,https://github.com/a16z/helios,0.004813527767262321
https://github.com/sigp/discv5,https://github.com/a16z/helios,0.009610805999361257
https://github.com/sigp/enr,https://github.com/a16z/helios,0.009974769122368565
https://github.com/sigp/ethereum_hashing,https://github.com/a16z/helios,0.007954040703945597
https://github.com/sigp/ethereum_serde_utils,https://github.com/a16z/helios,0.0005582419250332024
https://github.com/sigp/ethereum_ssz,https://github.com/a16z/helios,0.0021759022482448504
https://github.com/smol-rs/async-io,https://github.com/a16z/helios,0.008268231963469734
https://github.com/smol-rs/async-lock,https://github.com/a16z/helios,0.010984849655813476
https://github.com/smol-rs/atomic-waker,https://github.com/a16z/helios,0.001292573470442868
https://github.com/smol-rs/concurrent-queue,https://github.com/a16z/helios,0.010038597391872864
https://github.com/smol-rs/event-listener,https://github.com/a16z/helios,0.011479692086374798
https://github.com/smol-rs/event-listener-strategy,https://github.com/a16z/helios,0.0045309864907015105
https://github.com/smol-rs/fastrand,https://github.com/a16z/helios,0.00825753152656142
https://github.com/soc/dirs-rs,https://github.com/a16z/helios,0.006355003214348752
https://github.com/srijs/rust-crc32fast,https://github.com/a16z/helios,0.0036267015719398527
https://github.com/stebalien/tempfile,https://github.com/a16z/helios,0.005916590106128385
https://github.com/supranational/blst,https://github.com/a16z/helios,0.011144432139929487
https://github.com/teddriggs/darling,https://github.com/a16z/helios,0.006061445605734871
https://github.com/tkaitchuck/ahash,https://github.com/a16z/helios,0.007379212352941989
https://github.com/tokio-rs/async-stream,https://github.com/a16z/helios,0.000852746000256405
https://github.com/tokio-rs/axum,https://github.com/a16z/helios,0.0019651186507855254
https://github.com/tokio-rs/bytes,https://github.com/a16z/helios,0.004928309082630758
https://github.com/tokio-rs/tokio,https://github.com/a16z/helios,0.007138274682871111
https://github.com/tokio-rs/tracing,https://github.com/a16z/helios,0.010516575316960208
https://github.com/typestrong/ts-loader,https://github.com/a16z/helios,0.010466813598846679
https://github.com/utkarshkukreti/diff.rs,https://github.com/a16z/helios,0.005331650455682475
https://github.com/uuidjs/uuid,https://github.com/a16z/helios,0.009545389274435254
https://github.com/vorot93/fastrlp,https://github.com/a16z/helios,0.0016492653557107037
https://github.com/wasm-tool/wasm-pack-plugin,https://github.com/a16z/helios,0.010332821985756488
https://github.com/webpack/webpack,https://github.com/a16z/helios,0.0063536226012195374
https://github.com/webpack/webpack-cli,https://github.com/a16z/helios,0.000928754584208656
https://github.com/whizsid/wasmtimer-rs,https://github.com/a16z/helios,0.005617832036338186
https://github.com/xacrimon/dashmap,https://github.com/a16z/helios,0.005760785537047082
https://github.com/yaahc/displaydoc,https://github.com/a16z/helios,0.0037186429556014164
https://github.com/zakarumych/allocator-api2,https://github.com/a16z/helios,0.005736501529415758
https://github.com/zkcrypto/bls12_381,https://github.com/a16z/helios,0.009625825712803534
https://github.com/zkcrypto/ff,https://github.com/a16z/helios,0.006377231478965282
https://github.com/awslabs/aws-sdk-rust,https://github.com/alloy-rs/alloy,0.09438969902403031
https://github.com/boinkor-net/governor,https://github.com/alloy-rs/alloy,0.08772623955013181
https://github.com/hyperium/http,https://github.com/alloy-rs/alloy,0.05753010560891534
https://github.com/iqlusioninc/yubihsm.rs,https://github.com/alloy-rs/alloy,0.11102804180416208
https://github.com/kotauskas/interprocess,https://github.com/alloy-rs/alloy,0.04422205679824241
https://github.com/najamelan/ws_stream_wasm,https://github.com/alloy-rs/alloy,0.09993621858818545
https://github.com/roynalnaruto/eth-keystore-rs,https://github.com/alloy-rs/alloy,0.01083430981184473
https://github.com/rust-fuzz/arbitrary,https://github.com/alloy-rs/alloy,0.06259236897539928
https://github.com/rustwasm/wasm-bindgen,https://github.com/alloy-rs/alloy,0.05900014129635788
https://github.com/smithy-lang/smithy-rs,https://github.com/alloy-rs/alloy,0.03318458587724599
https://github.com/stebalien/tempfile,https://github.com/alloy-rs/alloy,0.006900581635162814
https://github.com/summa-tx/bitcoins-rs,https://github.com/alloy-rs/alloy,0.08258093945789835
https://github.com/summa-tx/coins,https://github.com/alloy-rs/alloy,0.05908225547558016
https://github.com/tokio-rs/bytes,https://github.com/alloy-rs/alloy,0.04459509929141835
https://github.com/trezor/trezor-firmware,https://github.com/alloy-rs/alloy,0.035406745324381615
https://github.com/xacrimon/dashmap,https://github.com/alloy-rs/alloy,0.11099061148104344
https://github.com/apeworx/eip712,https://github.com/apeworx/ape,0.025591713856338537
https://github.com/apeworx/eth-pydantic-types,https://github.com/apeworx/ape,0.02945029319223973
https://github.com/apeworx/ethpm-types,https://github.com/apeworx/ape,0.04070257926415201
https://github.com/apeworx/evm-trace,https://github.com/apeworx/ape,0.036341044850787554
